sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
12077,0,0,3.05E-05,0.000305176,0.226409912,0.408752441,0.358535767,0.005966187,0,0
12078,0,0,0.00012207,0.000411987,0.303527832,0.39050293,0.302841187,0.002593994,0,0
12079,0,0,0.00012207,0.040176392,0.323776245,0.497055054,0.138290405,0,0,0.000579834
12080,0,0,0.000579834,0.002227783,0.082550049,0.694610596,0.21395874,0.003799438,0,0.00227356
12081,0,0,0.121047974,0.700454712,0.050048828,0.001846313,0.126495361,0,0,0.000106812
12082,0,0,0.045028687,0.006530762,0.066711426,0.723144531,0.156524658,0.000274658,0,0.001785278
12083,0,0,0.02684021,0.003677368,0.065368652,0.731231689,0.171844482,0.000839233,0,0.000198364
12084,0,0,0.02015686,0.014511108,0.258026123,0.487854004,0.219024658,0.000427246,0,0
12085,0,0,0.012832642,0.024642944,0.285064697,0.53515625,0.142272949,3.05E-05,0,0
12086,0,0,0.006378174,0.011398315,0.13079834,0.686859131,0.164428711,0.000137329,0,0
12087,0,0,0,0.011978149,0.131439209,0.660736084,0.195495605,0.000350952,0,0
12088,0,0,0.004241943,0.000900269,0.318771362,0.523635864,0.152435303,1.53E-05,0,0
12089,0,0,0.00579834,0.002548218,0.225509644,0.619003296,0.145965576,0.001174927,0,0
12090,0,0,0.001419067,0.006484985,0.343658447,0.447265625,0.199874878,0.001296997,0,0
12091,0,0,0.018005371,0.012588501,0.522201538,0.239364624,0.207839966,0,0,0
12092,0,0,0.155899048,0.685913086,0.044708252,0.000457764,0.113021851,0,0,0
12093,0,0,0.013717651,0.072952271,0.476135254,0.299621582,0.137573242,0,0,0
12094,0,0,0.009246826,0.039718628,0.503799438,0.305709839,0.141082764,0.000442505,0,0
12095,0,0,0.021743774,0.07762146,0.388153076,0.24446106,0.26802063,0,0,0
12096,0,0,0.048431396,0.580307007,0.158157349,0.00579834,0.207305908,0,0,0
12097,0,0,0.037582397,0.445404053,0.152160645,0.039993286,0.324859619,0,0,0
12098,0,0,0.035583496,0.515670776,0.153823853,0.006439209,0.288482666,0,0,0
12099,0,0,0.054534912,0.852096558,0.022918701,0.001647949,0.068267822,0.000534058,0,0
12100,0,0,0.076705933,0.884353638,0.014404297,0,0.023193359,0.001342773,0,0
12101,0,0,0.030685425,0.239959717,0.006530762,0,0.249847412,0.043685913,0,0.429290771
12102,0,0,0.669403076,0.218139648,1.53E-05,0.107437134,0,0,0,0.005004883
12103,0,0,0.016891479,0.093826294,0.059738159,0.001235962,0.824188232,0.000228882,0,0.003890991
12104,0,0,0.207839966,0.652481079,0.049316406,0.000839233,0.079238892,0,0,0.010284424
12105,0,0,0,0,0,0,0,0,0,1
12106,0,0,0.053665161,0.000823975,0,0.000305176,0.095275879,0.005462646,0,0.844467163
12107,0,0,0.17906189,0.252838135,0.032211304,0.010681152,0.395385742,0.002090454,0,0.127731323
12108,0,0,0.014587402,0.489776611,0.037307739,0.004226685,0.452224731,0.000152588,0,0.001724243
12109,0,0,0.012634277,0.033493042,0.061126709,0.013717651,0.87487793,0.001037598,0,0.003112793
12110,0,0,0.108657837,0.074996948,0.091964722,0.004470825,0.718460083,0,0,0.001449585
12111,0,0,0.138076782,0.141784668,0.184082031,0.01612854,0.519287109,0,0,0.000640869
12112,0,0,0.038421631,0.237365723,0.225479126,0.050170898,0.448562622,0,0,0
12113,0,0,0.035614014,0.203872681,0.220062256,0.037994385,0.501586914,0,0,0.000869751
12114,0,0,0.098114014,0.114212036,0.187698364,0.086303711,0.49357605,0,0,0.020095825
12115,0,0,0.149917603,0.508529663,0.125534058,0.000274658,0.180877686,0,0,0.034866333
12116,0,0,0.099533081,0.031768799,0.236846924,0.440841675,0.183349609,0.000106812,0,0.007553101
12117,0,0,0.079208374,0.051330566,0.224258423,0.428085327,0.215911865,0,0,0.001205444
12118,0,0,0.007507324,1.53E-05,0,0.007125854,0,0,0,0.985351563
12119,0,0,0,0,0,4.58E-05,0,0,0,0.999954224
12120,0,0,0,0,0,0,0,0,0,1
12121,0,0,0,0.001113892,0.123031616,0,0.321411133,0.124206543,0,0.430236816
12122,0,0,0,0,0.127593994,0.350921631,0.509628296,0.011856079,0,0
12123,0,0,0,0.000198364,0.146362305,0.695907593,0.155563354,0.001968384,0,0
12124,0,0,0.00062561,3.05E-05,0.223968506,0.411026001,0.360839844,0.001373291,0,0.00213623
12125,0,0,1.53E-05,0.00050354,0.210067749,0.431137085,0.357040405,0.00038147,0,0.000854492
12126,0,0,0.154159546,0.254837036,0.00227356,0.001098633,0.384048462,0.015777588,0,0.187805176
12127,0,0,0.003448486,0.024383545,0.022827148,0.627990723,0.321350098,0,0,0
12128,0,0,0,0,0.037338257,0.830230713,0.13243103,0,0,0
12129,0,0,0.000442505,0.000488281,0.07258606,0.748886108,0.177597046,0,0,0
12130,0,0,0,0.000152588,0.030334473,0.909790039,0.0597229,0,0,0
12131,0,0,0.004058838,0.002685547,0.199432373,0.708679199,0.084823608,0.000320435,0,0
12132,0,0,0.004364014,0.006164551,0.231582642,0.592391968,0.16519165,0.000305176,0,0
12133,0,0,0,0.000350952,0.162643433,0.695861816,0.141143799,0,0,0
12134,0,0,0,0,0.074905396,0.860168457,0.064926147,0,0,0
12135,0,0,0.04057312,0.013809204,0.198867798,0.578964233,0.167510986,0.000244141,0,3.05E-05
12136,0,0,0.021743774,0.045944214,0.027801514,0.666290283,0.238220215,0,0,0
12137,0,0,0.043487549,0.007980347,0.001739502,0.000747681,0.288742065,0.075820923,0,0.581481934
12138,0,0,0.004104614,0.080459595,0.180984497,0.478088379,0.23979187,0.016571045,0,0
12139,0,0,0.013061523,0.236068726,0.335601807,0.185379028,0.206558228,0.023330688,0,0
12140,0,0,0.017791748,0.036437988,0.677062988,0.11239624,0.15435791,0.001953125,0,0
12141,0,0,0.017410278,0.056350708,0.448852539,0.283691406,0.193481445,0.000213623,0,0
12142,0,0,0.072463989,0.47869873,0.179321289,0.092468262,0.177047729,0,0,0
12143,0,0,0.065444946,0.436752319,0.207183838,0.061935425,0.228683472,0,0,0
12144,0,0,0.025100708,0.513885498,0.177200317,0.017288208,0.266525269,0,0,0
12145,0,0,0.070526123,0.802398682,0.084960938,0,0.042114258,0,0,0
12146,0,0,0.030593872,0.681381226,0.098754883,0.002197266,0.180679321,0.002166748,0,0.004226685
12147,0,0,0.086166382,0.285751343,0.149032593,3.05E-05,0.26914978,0.013839722,0,0.196029663
12148,0,0,0.119369507,0.045547485,0,0.00227356,0.462127686,0.073913574,0,0.296768188
12149,0,0,0.031356812,0.010192871,0.00579834,0,0.018234253,0,0,0.934417725
12150,0,0,0,0,0,0,0,0,0,1
12151,0,0,0.000183105,0.002304077,0.000167847,0.000427246,0.029205322,0,0,0.967712402
12152,0,0,0.012878418,0.264862061,0.002853394,0.004089355,0.447982788,0.000259399,0,0.267074585
12153,0,0,0.021774292,0.765991211,0.031280518,0.003051758,0.167449951,0,0,0.010452271
12154,0,0,0.022644043,0.146224976,0.012252808,0.003555298,0.81022644,0.001083374,0,0.004013062
12155,0,0,0.073318481,0.080841064,0.071472168,0.010803223,0.748001099,0.00100708,0,0.014556885
12156,0,0,0.079620361,0.114944458,0.167266846,0.015319824,0.616439819,0,0,0.006408691
12157,0,0,0.04347229,0.123657227,0.213577271,0.03453064,0.584014893,3.05E-05,0,0.000717163
12158,0,0,0.07824707,0.165374756,0.265029907,0.021652222,0.46307373,0,0,0.006622314
12159,0,0,0.248580933,0.11000061,0.000289917,0.0027771,0.507019043,0.034378052,0,0.096954346
12160,0,0,0.088623047,0.048400879,0.318649292,0.146133423,0.380661011,0,0,0.017532349
12161,0,0,0.034362793,0.144973755,0.223953247,0.147262573,0.449356079,9.16E-05,0,0
12162,0,0,0.04234314,0.212142944,0.170501709,0.097991943,0.476974487,4.58E-05,0,0
12163,0,0,0.000778198,0,0,0.005996704,0,0,0,0.993225098
12164,0,0,0,0,0,0.00012207,0,0,0,0.99987793
12165,0,0,0,0,0,0,0,0,0,1
12166,0,0,0.024932861,0.00163269,0.23135376,0,0.289535522,0.120742798,0,0.331802368
12167,0,0,0.001052856,9.16E-05,0.167617798,0.433197021,0.392364502,0.004943848,0,0.000732422
12168,0,0,0.037994385,0.00302124,0.161071777,0.675765991,0.091720581,0.001434326,0,0.028991699
12169,0,0,0.064361572,0.006591797,0.159744263,0.074111938,0.637207031,0.003509521,0,0.054473877
12170,0,0,0.090332031,0.140686035,0.000335693,0.001831055,0.686904907,0.025177002,0,0.054733276
12171,0,0,0.004302979,0.000198364,0.099822998,0.561187744,0.330871582,0.001464844,0,0.002151489
12172,0,0,0.002044678,0.006591797,0.091491699,0.742645264,0.156723022,0.00050354,0,0
12173,0,0,0,0.002044678,0.025466919,0.757751465,0.213378906,0.000534058,0,0.000823975
12174,0,0,0,0.000427246,0.067214966,0.739013672,0.192199707,6.10E-05,0,0.001083374
12175,0,0,0.002456665,0.036560059,0.066604614,0.753295898,0.141082764,0,0,0
12176,0,0,0.000991821,0.156494141,0.187240601,0.435928345,0.218933105,0.000106812,0,0.000305176
12177,0,0,0,6.10E-05,0.148406982,0.741485596,0.110046387,0,0,0
12178,0,0,0.000549316,0.000640869,0.093231201,0.738128662,0.167449951,0,0,0
12179,0,0,0.000442505,0.011505127,0.096878052,0.778396606,0.11265564,0.00012207,0,0
12180,0,0,0,0.012634277,0.188095093,0.685714722,0.113357544,0,0,0.000198364
12181,0,0,0.094406128,0.31439209,0.029312134,0.00138855,0.544189453,0.006118774,0,0.010192871
12182,0,0,0.010620117,0.032165527,0.099761963,0.435073853,0.421707153,0.000167847,0,0.00050354
12183,0,0,0.075073242,0.118026733,0.050186157,0.208969116,0.547485352,0,0,0.000259399
12184,0,0,0.254272461,0.109085083,0.114715576,0.254837036,0.266998291,9.16E-05,0,0
12185,0,0,0.04133606,0.008377075,0.302322388,0.148010254,0.388885498,0.111022949,0,4.58E-05
12186,0,0,0.036590576,0.058517456,0.503921509,0.152145386,0.226806641,0.022018433,0,0
12187,0,0,0.067703247,0.222854614,0.232299805,0.172271729,0.304870605,0,0,0
12188,0,0,0.051895142,0.354705811,0.227050781,0.086288452,0.280059814,0,0,0
12189,0,0,0.00982666,0.091629028,0.481781006,0.072463989,0.337188721,0,0,0.007110596
12190,0,0,0.022216797,0.466812134,0.304458618,0.050949097,0.149581909,0.0025177,0,0.003463745
12191,0,0,0.100372314,0.654586792,0.06817627,0.005157471,0.148574829,0.020141602,0,0.002990723
12192,0,0,0.0728302,0.715942383,0.085723877,0,0.123550415,0,0,0.001953125
12193,0,0,0.278121948,0.412628174,0.076980591,0,0.122512817,0.012786865,0,0.096969604
12194,0,0,0.058013916,0.009841919,3.05E-05,3.05E-05,0.060195923,0,0,0.871887207
12195,0,0,0.001358032,0.004653931,3.05E-05,0.00012207,0.037139893,0.000366211,0,0.956329346
12196,0,0,0.002990723,0.008178711,0.000152588,0.00012207,0.074813843,6.10E-05,0,0.91368103
12197,0,0,0.003036499,0.396194458,0.004364014,0.00302124,0.151077271,0.001068115,0,0.441238403
12198,0,0,0.011138916,0.676193237,0.022583008,0.00189209,0.271209717,0.000976563,0,0.01600647
12199,0,0,0.014251709,0.135421753,0.126525879,0.007232666,0.705001831,0.000396729,0,0.011169434
12200,0,0,0.055236816,0.117248535,0.175811768,0.016815186,0.629501343,0.000137329,0,0.005249023
12201,0,0,0.025863647,0.009780884,0.239517212,0.006698608,0.712539673,0.001327515,0,0.004272461
12202,0,0,0.019256592,0.081207275,0.181427002,0.003967285,0.70765686,0.001327515,0,0.005157471
12203,0,0,0.073318481,0.749771118,0.067001343,0.000808716,0.108337402,3.05E-05,0,0.000732422
12204,0,0,0.113449097,0.131851196,0.234283447,0.009643555,0.510437012,0.000183105,0,0.000152588
12205,0,0,0.142471313,0.068328857,0.258575439,0.045211792,0.484481812,0,0,0.000930786
12206,0,0,0.035263062,0.086730957,0.307632446,0.032501221,0.537796021,7.63E-05,0,0
12207,0,0,0.027786255,0.110015869,0.305908203,0.031845093,0.52432251,0.00012207,0,0
12208,0,0,0.000213623,0,0,0.006210327,0,0,0,0.99357605
12209,0,0,0,0,0,0.001068115,0,0,0,0.998931885
12210,0,0,0,0,0,0,0,0.034057617,0,0.965942383
12211,0,0,9.16E-05,0.002334595,0.214859009,0,0.438110352,0.122039795,0,0.222564697
12212,0,0,0,9.16E-05,0.134536743,0.607254028,0.256942749,0.001174927,0,0
12213,0,0,0.016082764,0.001617432,0.116760254,0.608032227,0.175994873,0.004119873,0,0.077392578
12214,0,0,0.01725769,0.083847046,0.03918457,0.003189087,0.850982666,0.001174927,0,0.004364014
12215,0,0,0.010498047,0.538864136,0.158798218,0.000167847,0.291610718,4.58E-05,0,1.53E-05
12216,0,0,0.031829834,0.006973267,0.011566162,0.005859375,0.330474854,0.009033203,0,0.604263306
12217,0,0,0.009124756,0.00062561,0.174713135,0.089736938,0.298904419,0.053955078,0,0.372940063
12218,0,0,0.028579712,0.004684448,0.201690674,0.585342407,0.171951294,0.007751465,0,0
12219,0,0,0.036209106,0.017349243,0.168334961,0.58543396,0.192382813,0.000289917,0,0
12220,0,0,0.010299683,0.003372192,0.051742554,0.862319946,0.072265625,0,0,0
12221,0,0,0.00227356,0.137130737,0.02633667,0.638717651,0.192886353,0,0,0.002655029
12222,0,0,0.002822876,0.11138916,0.083297729,0.618865967,0.183135986,0.000137329,0,0.000350952
12223,0,0,0,0,0.081924438,0.812225342,0.10585022,0,0,0
12224,0,0,0,0.000106812,0.102645874,0.830245972,0.067001343,0,0,0
12225,0,0,0.003448486,0.001159668,0.079391479,0.832641602,0.083267212,9.16E-05,0,0
12226,0,0,0.019515991,0.559738159,0.215072632,0.002838135,0.197097778,0,0,0.005737305
12227,0,0,0.008758545,0.095413208,0.2552948,0.280319214,0.359527588,0.000183105,0,0.00050354
12228,0,0,0.035354614,0.251159668,0.044036865,0.092041016,0.575912476,0.001190186,0,0.000305176
12229,0,0,0.043014526,0.307418823,0.015869141,0.046905518,0.580978394,0.004135132,0,0.001678467
12230,0,0,0.072341919,0.626708984,0.016525269,0.078552246,0.204711914,0.000244141,0,0.000915527
12231,0,0,0.013153076,0.565216064,0.042907715,0.09992981,0.166122437,0.112670898,0,0
12232,0,0,0.01763916,0.317382813,0.279296875,0.242111206,0.10585022,0.036911011,0,0.000808716
12233,0,0,0.045410156,0.14175415,0.369659424,0.232070923,0.208190918,0,0,0.002914429
12234,0,0,0.048873901,0.515060425,0.212905884,0.108978271,0.113372803,0,0,0.000808716
12235,0,0,0.049880981,0.452392578,0.272506714,0.098678589,0.117797852,0,0,0.008743286
12236,0,0,0.039016724,0.449951172,0.258682251,0.048522949,0.197753906,0.003677368,0,0.00239563
12237,0,0,0.040328979,0.520294189,0.151412964,0.000656128,0.28666687,0,0,0.000640869
12238,0,0,0.067367554,0.730728149,0.092529297,0.009536743,0.096298218,0.002578735,0,0.000961304
12239,0,0,0.34375,0.54397583,0.029006958,0,0.026626587,0.002487183,0,0.054153442
12240,0,0,0.132217407,0.02947998,0.000534058,3.05E-05,0.036148071,0,0,0.801589966
12241,0,0,0.005615234,0.096939087,0.001739502,0.001922607,0.12121582,0.021026611,0,0.751541138
12242,0,0,0.005813599,0.332305908,0.000930786,0.000732422,0.172225952,0.013427734,0,0.474563599
12243,0,0,0.005767822,0.113647461,0.010498047,0.003753662,0.173812866,4.58E-05,0,0.692474365
12244,0,0,0.008178711,0.625732422,0.068222046,0.004959106,0.264846802,0.000320435,0,0.027740479
12245,0,0,0.025177002,0.395355225,0.10848999,0.006164551,0.464630127,0,0,0.000183105
12246,0,0,0.063781738,0.696258545,0.016677856,0.000366211,0.222091675,0,0,0.000823975
12247,0,0,0.027099609,0.437149048,0.097137451,0.001571655,0.435546875,0,0,0.001495361
12248,0,0,0.048965454,0.810913086,0.040039063,3.05E-05,0.10005188,0,0,0
12249,0,0,0.07383728,0.156692505,0.185852051,0.030105591,0.55178833,0,0,0.001724243
12250,0,0,0.09538269,0.058578491,0.296813965,0.041168213,0.507171631,0.000549316,0,0.000335693
12251,0,0,0.03364563,0.020690918,0.364746094,0.065689087,0.513656616,0.001571655,0,0
12252,0,0,0.031265259,0.027099609,0.518966675,0.055450439,0.367218018,0,0,0
12253,0,0,0.020248413,0.021469116,0.561859131,0.070556641,0.32585144,1.53E-05,0,0
12254,0,0,0,4.58E-05,0,0.005462646,0,0,0,0.994491577
12255,0,0,0.000167847,0,0,0.003112793,0,0,0,0.99671936
12256,0,0,0.00012207,0.005462646,0,0,0.042572021,0.099349976,0,0.852493286
12257,0,0,0,0.000915527,0.22277832,0,0.56817627,0.10748291,0,0.100646973
12258,0,0,0,1.53E-05,0.506027222,0.329574585,0.159225464,0.005157471,0,0
12259,0,0,0.006698608,0.907623291,0.028213501,0,0.0574646,0,0,0
12260,0,0,4.58E-05,6.10E-05,0.229904175,0.010238647,0.484542847,0.007369995,0,0.267837524
12261,0,0,0,0.019073486,0,7.63E-05,0.016311646,0.00340271,0,0.961135864
12262,0,0,0.024978638,0.001602173,0.012619019,3.05E-05,0.063339233,0.028747559,0,0.868682861
12263,0,0,0.05581665,0.005554199,0.200210571,0.21321106,0.276016235,0.069915771,0,0.179275513
12264,0,0,0.190689087,0.144958496,0.278961182,0.205596924,0.178939819,0.000839233,0,1.53E-05
12265,0,0,0.139846802,0.09967041,0.131500244,0.394989014,0.233886719,0.000106812,0,0
12266,0,0,0.024536133,0.014846802,0.079391479,0.686279297,0.194946289,0,0,0
12267,0,0,0,3.05E-05,0.125610352,0.744949341,0.129257202,0.000152588,0,0
12268,0,0,0.000946045,0.001220703,0.093719482,0.644393921,0.25970459,1.53E-05,0,0
12269,0,0,0.000823975,0.006164551,0.054397583,0.62121582,0.316421509,1.53E-05,0,0.000961304
12270,0,0,0.048187256,0.868255615,0.030761719,0,0.05279541,0,0,0
12271,0,0,0.016082764,0.525146484,0.047973633,0.282165527,0.1277771,4.58E-05,0,0.000808716
12272,0,0,0.003051758,0.124450684,0.12097168,0.465286255,0.285995483,9.16E-05,0,0.000152588
12273,0,0,0.000808716,0.269836426,0.147689819,0.404846191,0.176437378,0.000274658,0,0.000106812
12274,0,0,0.004302979,0.52130127,0.126266479,0.157913208,0.181152344,0.007919312,0,0.001144409
12275,0,0,0.019699097,0.34046936,0.264572144,0.171234131,0.202346802,0.000595093,0,0.001083374
12276,0,0,0.004211426,0.213180542,0.160308838,0.397232056,0.225067139,0,0,0
12277,0,0,0.003768921,0.103393555,0.155075073,0.642227173,0.082092285,0.012588501,0,0.000854492
12278,0,0,0.012863159,0.029327393,0.321929932,0.426727295,0.209152222,0,0,0
12279,0,0,0.001922607,0.113311768,0.151367188,0.523742676,0.208435059,0.000289917,0,0.000930786
12280,0,0,0.026992798,0.248580933,0.166976929,0.394470215,0.160232544,0,0,0.002746582
12281,0,0,0.091674805,0.873840332,0.013397217,0,0.021087646,0,0,0
12282,0,0,0.0259552,0.524383545,0.227279663,0.121551514,0.094665527,0,0,0.006164551
12283,0,0,0.031097412,0.816207886,0.071182251,0.000671387,0.073410034,0.00743103,0,0
12284,0,0,0.181167603,0.785385132,0.008987427,0,0.017700195,0.006759644,0,0
12285,0,0,0.120574951,0.104476929,0.002334595,0,0.204620361,0.015777588,0,0.552215576
12286,0,0,0.000869751,0.025131226,0.001876831,0.001785278,0.066238403,0.012237549,0,0.891860962
12287,0,0,0.002853394,0.069488525,0.033325195,0.006820679,0.354553223,0.00038147,0,0.532577515
12288,0,0,0.001190186,0.033370972,0.013534546,0.003204346,0.061203003,0.000595093,0,0.886901855
12289,0,0,0.006881714,0.316375732,0.075637817,0.004226685,0.3671875,0.002075195,0,0.227615356
12290,0,0,0.040252686,0.63949585,0.093841553,0.000701904,0.221572876,0,0,0.004135132
12291,0,0,0.04119873,0.701751709,0.03302002,0.000732422,0.222335815,0,0,0.000961304
12292,0,0,0.103103638,0.762496948,0.024551392,0.000198364,0.109298706,0,0,0.000350952
12293,0,0,0.02961731,0.561843872,0.110031128,0.005325317,0.292144775,0,0,0.001037598
12294,0,0,0.069992065,0.348480225,0.185134888,0.01071167,0.385574341,0,0,0.000106812
12295,0,0,0.056182861,0.23034668,0.186904907,0.028106689,0.498001099,0,0,0.000457764
12296,0,0,0.023696899,0.198883057,0.217086792,0.040206909,0.519012451,0,0,0.001113892
12297,0,0,0.019302368,0.029830933,0.372299194,0.059005737,0.519439697,0,0,0.00012207
12298,0,0,0.016876221,0.02104187,0.401855469,0.083114624,0.476974487,0,0,0.000137329
12299,0,0,0.000167847,0.000656128,0.000106812,0.006790161,0,0,0,0.992279053
12300,0,0,0.004241943,0,0,0.00163269,0,0,0,0.994125366
12301,0,0,0,0.000411987,0,0,0.162139893,0.09413147,0,0.74331665
12302,0,0,0,0.000869751,0.403747559,0.027282715,0.480911255,0.073532104,0,0.013656616
12303,0,0,0.020401001,0.697113037,0.145492554,0.000930786,0.136047363,0,0,1.53E-05
12304,0,0,0,0,0.330596924,0.393569946,0.268890381,0.006942749,0,0
12305,0,0,0.000198364,0.00177002,0.042892456,0.000564575,0.568664551,0.007339478,0,0.378570557
12306,0,0,0,0.003051758,0,0,0,0.008010864,0,0.988937378
12307,0,0,9.16E-05,0,0,0,0,0,0,0.999908447
12308,0,0,0.024490356,0.01385498,0.144210815,0.016235352,0.161239624,0.070037842,0,0.56993103
12309,0,0,0.033920288,0.026153564,0.250640869,0.376373291,0.289001465,0.014434814,0,0.009475708
12310,0,0,0.016571045,0.010818481,0.240997314,0.540054321,0.189559937,0.001739502,0,0.000259399
12311,0,0,0.000320435,0.008575439,0.119338989,0.729553223,0.142211914,0,0,0
12312,0,0,0,0,0.069122314,0.830184937,0.100646973,4.58E-05,0,0
12313,0,0,0.001205444,0.00177002,0.037597656,0.82585144,0.131988525,0.001586914,0,0
12314,0,0,0.029678345,0.479888916,0.149398804,0.026489258,0.314544678,0,0,0
12315,0,0,0.002380371,0.213226318,0.042449951,0.46824646,0.272521973,0.000457764,0,0.000717163
12316,0,0,0.053329468,0.807312012,0.016571045,0.011520386,0.107208252,0.002792358,0,0.001266479
12317,0,0,0.005142212,0.736923218,0.030609131,0.05255127,0.173461914,0.001312256,0,0
12318,0,0,0.001647949,0.490768433,0.078567505,0.31111145,0.091674805,0.026229858,0,0
12319,0,0,0.00100708,0.172134399,0.059265137,0.660812378,0.106124878,0.000473022,0,0.000183105
12320,0,0,0.006561279,0.072845459,0.336883545,0.315597534,0.267959595,0.000152588,0,0
12321,0,0,0.004989624,0.036560059,0.459289551,0.096939087,0.402160645,6.10E-05,0,0
12322,0,0,0.007232666,0.060760498,0.330307007,0.303390503,0.298309326,0,0,0
12323,0,0,0.012420654,0.163406372,0.361328125,0.277481079,0.18536377,0,0,0
12324,0,0,0.015304565,0.218658447,0.163284302,0.396942139,0.204742432,0,0,0.001068115
12325,0,0,0.02494812,0.175125122,0.152694702,0.000717163,0.645996094,0.00012207,0,0.000396729
12326,0,0,0.03717041,0.530029297,0.125488281,0.017807007,0.289505005,0,0,0
12327,0,0,0.022247314,0.348937988,0.108886719,0.223800659,0.293899536,0.000137329,0,0.002090454
12328,0,0,0.033905029,0.687072754,0.066482544,0.076217651,0.124862671,3.05E-05,0,0.011428833
12329,0,0,0.024658203,0.799743652,0.026306152,0.001144409,0.138183594,0.005828857,0,0.004135132
12330,0,0,0.042648315,0.866470337,0.014846802,0.000167847,0.043289185,0.032577515,0,0
12331,0,0,0.065887451,0.672027588,0.01184082,3.05E-05,0.055267334,0.000106812,0,0.194839478
12332,0,0,0.00227356,0.023071289,0.00038147,0.000473022,0.063796997,0.022872925,0,0.887130737
12333,0,0,0.004196167,0.060714722,0.013687134,0.008987427,0.106033325,0,0,0.806381226
12334,0,0,0.003738403,0.086029053,0.048431396,0.00718689,0.104888916,0.003173828,0,0.746551514
12335,0,0,0.001647949,0.123886108,0.000686646,0.001724243,0.407272339,0.003372192,0,0.461410522
12336,0,0,0.023803711,0.61340332,0.123275757,0.000793457,0.235473633,0,0,0.003250122
12337,0,0,0.012680054,0.437927246,0.338012695,0.000213623,0.211166382,0,0,0
12338,0,0,0.068450928,0.679214478,0.065994263,0.000793457,0.185546875,0,0,0
12339,0,0,0.100494385,0.621444702,0.07043457,0.002471924,0.205154419,0,0,0
12340,0,0,0.047088623,0.295303345,0.107894897,0.003570557,0.545455933,0,0,0.000686646
12341,0,0,0.038391113,0.227859497,0.127944946,0.006286621,0.598602295,0,0,0.000915527
12342,0,0,0.03263855,0.262695313,0.200897217,0.014160156,0.487121582,0,0,0.002487183
12343,0,0,0.050964355,0.201293945,0.201141357,0.0287323,0.515991211,0,0,0.001876831
12344,0,0,0.044769287,0.198440552,0.228912354,0.023712158,0.503143311,0,0,0.001022339
12345,0,0,0.001571655,0.000534058,0.000473022,0.006347656,0,0,0,0.991073608
12346,0,0,0.021697998,0,0,0.001693726,0,0,0,0.976608276
12347,0,0,0,0.000289917,0.000610352,0,0.265792847,0.104232788,0,0.629074097
12348,0,0,0.024703979,0.28616333,0.408737183,1.53E-05,0.280380249,0,0,0
12349,0,0,0.001922607,0.001571655,0.188247681,0.360275269,0.43611145,0.011871338,0,0
12350,0,0,0.001724243,1.53E-05,0.037994385,0.543273926,0.409957886,0.006011963,0,0.001022339
12351,0,0,0.000488281,0.004257202,0.000534058,0,0.34046936,0.014480591,0,0.639770508
12352,0,0,0.006240845,0.001327515,0,0.001174927,0,0,0,0.991256714
12353,0,0,0,0,0,0,0,0,0,1
12354,0,0,0.002227783,0.002838135,0.164749146,0.007446289,0.207000732,0.071990967,0,0.543746948
12355,0,0,0.000473022,0.007476807,0.126602173,0.65788269,0.193771362,0.011642456,0,0.002151489
12356,0,0,0.00100708,0.006195068,0.287368774,0.536056519,0.166976929,0.002151489,0,0.000244141
12357,0,0,0.000701904,0.010452271,0.155731201,0.703109741,0.129104614,0.000900269,0,0
12358,0,0,0.000549316,0.003799438,0.055557251,0.783294678,0.155639648,0.001159668,0,0
12359,0,0,0.028137207,0.558563232,0.230773926,6.10E-05,0.1824646,0,0,0
12360,0,0,0.000106812,0.097976685,0.189910889,0.558532715,0.145095825,0.008377075,0,0
12361,0,0,0.004806519,0.139572144,0.098953247,0.5340271,0.216751099,0.005889893,0,0
12362,0,0,0.021911621,0.651611328,0.027359009,0.031005859,0.085632324,0.181610107,0,0.000869751
12363,0,0,0.002716064,0.705154419,0.019226074,0.004440308,0.079421997,0.189041138,0,0
12364,0,0,0.001281738,0.519500732,0.123306274,0.083251953,0.157608032,0.114624023,0,0.000427246
12365,0,0,0,0.056152344,0.053466797,0.71723938,0.173141479,0,0,0
12366,0,0,0.003036499,0.017410278,0.091720581,0.733322144,0.15447998,3.05E-05,0,0
12367,0,0,0.002151489,0.015167236,0.309539795,0.457244873,0.215789795,0.000106812,0,0
12368,0,0,0.001586914,0.016937256,0.449813843,0.328704834,0.202957153,0,0,0
12369,0,0,0.022354126,0.057861328,0.445709229,0.264801025,0.209274292,0,0,0
12370,0,0,0.074645996,0.553070068,0.222412109,0.000701904,0.148910522,0,0,0.000259399
12371,0,0,0.213790894,0.226959229,0.243209839,0.158615112,0.157424927,0,0,0
12372,0,0,0.133529663,0.395812988,0.148040771,0.005935669,0.315856934,0,0,0.000823975
12373,0,0,0.040115356,0.548675537,0.212615967,0.002731323,0.192825317,3.05E-05,0,0.003005981
12374,0,0,0.019668579,0.699249268,0.162643433,0.006668091,0.110076904,0.000793457,0,0.000900269
12375,0,0,0.040222168,0.772094727,0.10736084,0.006896973,0.071609497,0.001815796,0,0
12376,0,0,0.070465088,0.627441406,0.081329346,0.000488281,0.217254639,0,0,0.00302124
12377,0,0,0.006973267,0.013473511,0.003463745,0,0.436401367,0.010574341,0,0.52911377
