sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
12430,0,0,0.052093506,0.423538208,0.075836182,0.003952026,0.444381714,0.000198364,0,0
12431,0,0,0.032943726,0.296722412,0.171859741,0.003997803,0.494247437,0.000228882,0,0
12432,0,0,0.038635254,0.347946167,0.101486206,0.001602173,0.508636475,0.000183105,0,0.00151062
12433,0,0,0.033889771,0.326339722,0.141815186,0.01234436,0.484985352,6.10E-05,0,0.000564575
12434,0,0,0.035369873,0.273147583,0.158706665,0.022766113,0.508972168,3.05E-05,0,0.00100708
12435,0,0,0,0,0,0,0,0,0,1
12436,0,0,0.017150879,0.36265564,0.351119995,0.00769043,0.261383057,0,0,0
12437,0,0,0.06300354,0.713317871,0.026596069,0.004104614,0.186080933,4.58E-05,0,0.006851196
12438,0,0,0,0,0,0,0,0,0,1
12439,0,0,6.10E-05,0.004699707,0.112136841,7.63E-05,0.36932373,0.099914551,0,0.413787842
12440,0,0,0,0.010498047,0.024978638,0,0.963363647,0.001159668,0,0
12441,0,0,0.005844116,0.003265381,0.58454895,4.58E-05,0.299942017,0.006500244,0,0.099853516
12442,0,0,0.004714966,0.002349854,0.024459839,0.000595093,0.161407471,0.004760742,0,0.801712036
12443,0,0,0,0,0,0,0,0,0,1
12444,0,0,0.009796143,0.023269653,0.000991821,0,0.038375854,0.020507813,0,0.907058716
12445,0,0,0.029937744,0.037567139,0.19670105,0.375076294,0.194351196,0.018997192,0,0.147369385
12446,0,0,0.000534058,0.003219604,0.131942749,0.794326782,0.069976807,0,0,0
12447,0,0,0.001708984,0.00189209,0.118133545,0.812744141,0.065444946,0,0,7.63E-05
12448,0,0,0.06312561,0.735427856,0.038238525,0.000228882,0.162918091,6.10E-05,0,0
12449,0,0,9.16E-05,0.002792358,0.140563965,0.732437134,0.12411499,0,0,0
12450,0,0,0.000213623,0.001159668,0.130325317,0.756851196,0.111450195,0,0,0
12451,0,0,3.05E-05,0.001708984,0.112106323,0.800109863,0.086044312,0,0,0
12452,0,0,0,0.127838135,0.128982544,0.574737549,0.168441772,0,0,0
12453,0,0,0.003540039,0.33732605,0.287246704,0.172576904,0.199188232,0.00012207,0,0
12454,0,0,0.005111694,0.008346558,0.603118896,0.257553101,0.125839233,3.05E-05,0,0
12455,0,0,0.005218506,0.108718872,0.343017578,0.137313843,0.405517578,7.63E-05,0,0.000137329
12456,0,0,0.00138855,0.168136597,0.32723999,0.377609253,0.125488281,0,0,0.000137329
12457,0,0,0.00239563,0.005584717,0.260543823,0.617935181,0.113540649,0,0,0
12458,0,0,0.029907227,0.00642395,0.240509033,0.577987671,0.145172119,0,0,0
12459,0,0,0.03503418,0.308822632,0.209609985,0.004180908,0.442214966,0,0,0.000137329
12460,0,0,0.034194946,0.013977051,0.569015503,0.191421509,0.190338135,7.63E-05,0,0.000976563
12461,0,0,0.01852417,0.021682739,0.647598267,0.163604736,0.148300171,0.000289917,0,0
12462,0,0,0.009628296,0.027328491,0.510665894,0.298965454,0.15335083,6.10E-05,0,0
12463,0,0,0.037796021,0.057037354,0.489196777,0.167495728,0.248413086,6.10E-05,0,0
12464,0,0,0.004684448,0.062652588,0.4269104,0.312667847,0.192886353,0,0,0.000198364
12465,0,0,0.000991821,0.058761597,0.37008667,0.347229004,0.192398071,0.003112793,0,0.027420044
12466,0,0,0.010223389,0.056472778,0.247253418,0.261444092,0.398757935,0.001235962,0,0.024612427
12467,0,0,0.107406616,0.594146729,0.131408691,0.021743774,0.144393921,0.000183105,0,0.000717163
12468,0,0,0.089920044,0.41583252,0.035858154,0.001602173,0.456176758,9.16E-05,0,0.000518799
12469,0,0,0.006759644,0.025741577,0.065795898,0.002853394,0.406341553,0.000335693,0,0.492172241
12470,0,0,0.023834229,0.233688354,0.256958008,0.004837036,0.48046875,0,0,0.000213623
12471,0,0,0,1.53E-05,0.013442993,0,0.017868042,0,0,0.968673706
12472,0,0,0.101654053,0.018081665,0.020507813,0,0.045608521,0.001678467,0,0.812469482
12473,0,0,0.253692627,0.350769043,0.055892944,0.001434326,0.167999268,0.000747681,0,0.169464111
12474,0,0,0.056350708,0.570510864,0.065490723,0.001235962,0.30607605,0.000335693,0,0
12475,0,0,0.035812378,0.563827515,0.046661377,0.000701904,0.352462769,0.000305176,0,0.000228882
12476,0,0,0.044189453,0.324874878,0.090805054,0.000366211,0.536743164,0.000289917,0,0.002731323
12477,0,0,0.064331055,0.468154907,0.109680176,0.000686646,0.354370117,0.000518799,0,0.002258301
12478,0,0,0.034042358,0.365783691,0.207519531,0.003494263,0.388702393,0.000198364,0,0.000259399
12479,0,0,0.01914978,0.272659302,0.186798096,0.009124756,0.510635376,0.000335693,0,0.001296997
12480,0,0,0.018203735,0.243911743,0.227401733,0.015563965,0.493362427,0.000289917,0,0.001266479
12481,0,0,0.004684448,0.00982666,0.190383911,0.381820679,0.411010742,0.00227356,0,0
12482,0,0,0,0,0,0,0,0,0,1
12483,0,0,0,0,0,0,0,0,0,1
12484,0,0,0.000167847,0.006469727,0.102096558,3.05E-05,0.404098511,0.100296021,0,0.38684082
12485,0,0,0.000411987,0.013473511,0.005157471,0,0.98046875,0.000488281,0,0
12486,0,0,0.005432129,0.001663208,0.621810913,7.63E-05,0.26423645,0.006088257,0,0.100692749
12487,0,0,0.005874634,0.002548218,0.026245117,0.000717163,0.16317749,0.008590698,0,0.79284668
12488,0,0,0,0,0,0,0,0,0,1
12489,0,0,0.015533447,0.027252197,0.003372192,0,0.081787109,0.022338867,0,0.849716187
12490,0,0,0.030807495,0.038833618,0.162063599,0.427429199,0.219406128,0.01361084,0,0.107849121
12491,0,0,0.000610352,0.003234863,0.071212769,0.854660034,0.070281982,0,0,0
12492,0,0,0.00088501,0.011932373,0.511795044,0.12512207,0.337890625,0.012374878,0,0
12493,0,0,0.000137329,0.002044678,0.140258789,0.775024414,0.08253479,0,0,0
12494,0,0,6.10E-05,0.003616333,0.200790405,0.660430908,0.135101318,0,0,0
12495,0,0,6.10E-05,0.001846313,0.201889038,0.709823608,0.086380005,0,0,0
12496,0,0,1.53E-05,0.001678467,0.108856201,0.79624939,0.093200684,0,0,0
12497,0,0,0,0.152694702,0.199523926,0.461914063,0.18586731,0,0,0
12498,0,0,0,0.346755981,0.259140015,0.140365601,0.253738403,0,0,0
12499,0,0,0.002761841,0.005081177,0.620529175,0.232650757,0.138977051,0,0,0
12500,0,0,0.004516602,0.114059448,0.17980957,0.244049072,0.457565308,0,0,0
12501,0,0,0.000289917,0.278793335,0.296401978,0.278564453,0.145950317,0,0,0
12502,0,0,0.001907349,0.007141113,0.275741577,0.579452515,0.135757446,0,0,0
12503,0,0,0.029541016,0.018096924,0.192626953,0.547546387,0.20980835,0.001190186,0,0.001190186
12504,0,0,0.016021729,0.007141113,0.332946777,0.48135376,0.162536621,0,0,0
12505,0,0,0.022003174,0.007400513,0.431365967,0.395263672,0.142440796,0.000518799,0,0.00100708
12506,0,0,0.014480591,0.017807007,0.504302979,0.345306396,0.118103027,0,0,0
12507,0,0,0.000610352,0.013534546,0.389297485,0.473403931,0.123153687,0,0,0
12508,0,0,0.022705078,0.01725769,0.484588623,0.235992432,0.239364624,0,0,9.16E-05
12509,0,0,0.014602661,0.071807861,0.356399536,0.30670166,0.250244141,0,0,0.000244141
12510,0,0,0.011154175,0.067718506,0.323638916,0.305358887,0.25982666,0.005218506,0,0.027084351
12511,0,0,0.010925293,0.07409668,0.214904785,0.210220337,0.459060669,0.000549316,0,0.03024292
12512,0,0,0.104415894,0.538040161,0.0546875,0.000762939,0.300979614,0.000335693,0,0.000778198
12513,0,0,0.092697144,0.436233521,0.06022644,0.001220703,0.409606934,1.53E-05,0,0
12514,0,0,0.166366577,0.128265381,0.323028564,0.143844604,0.235488892,3.05E-05,0,0.002975464
12515,0,0,0.007049561,0.106262207,0.104797363,0.002578735,0.407119751,0.000244141,0,0.371948242
12516,0,0,0,4.58E-05,0.023376465,0,0.024917603,0,0,0.951660156
12517,0,0,0.041778564,0.009872437,0.014251709,0,0.033157349,0.001480103,0,0.899459839
12518,0,0,0.133987427,0.30557251,0.059524536,0.000961304,0.201889038,0.000839233,0,0.297225952
12519,0,0,0.03062439,0.674331665,0.073028564,0.000900269,0.220870972,0.000244141,0,0
12520,0,0,0.023468018,0.501373291,0.058029175,0.000656128,0.416000366,0.000259399,0,0.000213623
12521,0,0,0.036804199,0.266540527,0.1171875,0.000457764,0.575119019,0.001174927,0,0.002716064
12522,0,0,0.068572998,0.494049072,0.143966675,0.000854492,0.289764404,0.000534058,0,0.002258301
12523,0,0,0.038192749,0.369644165,0.305053711,0.004776001,0.281997681,6.10E-05,0,0.000274658
12524,0,0,0.018096924,0.241210938,0.215576172,0.007141113,0.516662598,0.000350952,0,0.000961304
12525,0,0,0.286956787,0.213577271,0.24597168,0.013259888,0.237091064,1.53E-05,0,0.003128052
12526,0,0,0.021789551,0.250427246,0.237625122,0.008895874,0.479980469,0.000366211,0,0.000915527
12527,0,0,0.116073608,0.338424683,0.222976685,0.033493042,0.287338257,4.58E-05,0,0.001647949
12528,0,0,0.008605957,0.311904907,0.390228271,0.01260376,0.272125244,3.05E-05,0,0.004501343
12529,0,0,0.030029297,0.511505127,0.117950439,0.009353638,0.329803467,0.000167847,0,0.001190186
12530,0,0,0.084716797,0.480575562,0.190582275,0.003936768,0.239746094,0.000442505,0,0
12531,0,0,0.075698853,0.167160034,0.43347168,0.018798828,0.303482056,0.000473022,0,0.000915527
12532,0,0,0.116500854,0.259536743,0.354400635,0.028762817,0.232177734,0.000106812,0,0.008514404
12533,0,0,0.132522583,0.138702393,0.183883667,0.002761841,0.295059204,0.016677856,0,0.230392456
12534,0,0,0.194442749,0.134307861,0.000946045,0.001098633,0.318740845,0.0418396,0,0.308624268
12535,0,0,0.179428101,0.093597412,0,0.002761841,0.432373047,0.041152954,0,0.250686646
12536,0,0,0.202865601,0.259536743,0.001434326,0.000152588,0.37991333,0.014587402,0,0.14151001
12537,0,0,0.244247437,0.222335815,0.003219604,0.001647949,0.420410156,0.00579834,0,0.102340698
12538,0,0,0.15020752,0.351593018,0.020507813,0.001190186,0.437026978,0.005477905,0,0.033996582
12539,0,0,0.004867554,0.491699219,0.256500244,0.007415771,0.232650757,0.000320435,0,0.006546021
12540,0,0,0.087921143,0.586593628,0.120620728,0.001907349,0.201416016,0,0,0.001541138
12541,0,0,0.009246826,0.705749512,0.167129517,0.001724243,0.116104126,0,0,4.58E-05
12542,0,0,0.008499146,0.73008728,0.124969482,0.001861572,0.13458252,0,0,0
12543,0,0,0.034072876,0.671112061,0.058853149,0,0.235961914,0,0,0
12544,0,0,0.025665283,0.594314575,0.167449951,0.002334595,0.210113525,6.10E-05,0,6.10E-05
12545,0,0,0.008789063,0.605331421,0.195755005,0.00692749,0.183120728,0,0,7.63E-05
12546,0,0,0.006881714,0.825180054,0.088806152,0,0.079101563,3.05E-05,0,0
12547,0,0,0.023483276,0.878768921,0.026138306,1.53E-05,0.07144165,7.63E-05,0,7.63E-05
12548,0,0,0.014328003,0.835876465,0.011016846,0.001464844,0.137313843,0,0,0
12549,0,0,0.016113281,0.642532349,0.063110352,0.053573608,0.220581055,7.63E-05,0,0.004013062
12550,0,0,0.010650635,0.56741333,0.237762451,0.008712769,0.17364502,0.000793457,0,0.001022339
12551,0,0,0.024032593,0.473236084,0.168991089,0.068328857,0.262451172,0.00012207,0,0.002838135
12552,0,0,0.028335571,0.481262207,0.159454346,0.035629272,0.295227051,6.10E-05,0,3.05E-05
12553,0,0,0.010559082,0.382781982,0.302963257,0.005859375,0.297775269,6.10E-05,0,0
12554,0,0,0.033630371,0.434326172,0.259109497,0.000335693,0.27255249,3.05E-05,0,1.53E-05
12555,0,0,0.038391113,0.507019043,0.307418823,0.001647949,0.145080566,0,0,0.000442505
12556,0,0,0.033599854,0.544174194,0.198989868,0.001144409,0.220977783,0.000106812,0,0.00100708
12557,0,0,0.053543091,0.718917847,0.088134766,0.000457764,0.1378479,0,0,0.001098633
12558,0,0,0.191192627,0.6822052,0.021087646,0.000305176,0.103103638,0,0,0.002105713
12559,0,0,0.174819946,0.446853638,0.074645996,0.012115479,0.27166748,0.000106812,0,0.019790649
12560,0,0,0.106933594,0.35736084,0.064483643,0.012191772,0.435806274,3.05E-05,0,0.023193359
12561,0,0,0.001159668,0.002685547,0.300033569,0.166519165,0.110580444,0.010559082,0,0.408462524
12562,0,0,0.010620117,0.854782104,0.044631958,0,0.08996582,0,0,0
12563,0,0,0.031082153,0.17930603,0.230819702,0.009674072,0.534515381,0.000396729,0,0.014205933
12564,0,0,0.036468506,0.348770142,0.140411377,0.013763428,0.437561035,0,0,0.023025513
12565,0,0,0.088256836,0.491485596,0.069900513,0.009033203,0.325378418,0.000213623,0,0.015731812
12566,0,0,0.067581177,0.599975586,0.06010437,0.013717651,0.24659729,9.16E-05,0,0.011932373
12567,0,0,0.028686523,0.536682129,0.155715942,0.012939453,0.256713867,0,0,0.009262085
12568,0,0,0.003982544,0.020614624,0.240020752,0.115737915,0.46421814,0.01776123,0,0.137664795
12569,0,0,0.007919312,0.020111084,0.264678955,0.148605347,0.45765686,0.021270752,0,0.07975769
12570,0,0,0.047866821,0.045776367,0.254089355,0.396972656,0.252243042,0.0027771,0,0.000274658
12571,0,0,0.104019165,0.077667236,0.351135254,0.228134155,0.235351563,0.002044678,0,0.001647949
12572,0,0,0.070861816,0.038269043,0.204833984,0.560775757,0.124862671,6.10E-05,0,0.000335693
12573,0,0,0.008605957,0.755447388,0.144073486,0.004043579,0.087799072,3.05E-05,0,0
12574,0,0,0.045791626,0.161071777,0.204910278,0.138671875,0.448806763,0.000137329,0,0.000610352
12575,0,0,0.019882202,0.178573608,0.012207031,0,0.786636353,0.000457764,0,0.002243042
12576,0,0,0.004257202,0.271606445,0.031173706,0.003097534,0.688537598,0.000137329,0,0.001190186
12577,0,0,0.01499939,0.504333496,0.093261719,0.007400513,0.377655029,1.53E-05,0,0.002334595
12578,0,0,0.058349609,0.303359985,0.296585083,0.008010864,0.332077026,0.000152588,0,0.001464844
12579,0,0,0.09928894,0.446853638,0.212768555,0.001083374,0.228775024,0.000183105,0,0.011047363
12580,0,0,0.154632568,0.575790405,0.019012451,0.001144409,0.219802856,0.00038147,0,0.02923584
12581,0,0,0.204681396,0.377838135,0.001495361,0.00201416,0.269073486,0.023956299,0,0.120941162
12582,0,0,0.181930542,0.079574585,0.001205444,0.000167847,0.503921509,0.033416748,0,0.199783325
12583,0,0,0.20640564,0.159515381,0.045532227,0.001754761,0.464614868,0.003814697,0,0.118362427
12584,0,0,0.019058228,0.535903931,0.242080688,0.026107788,0.176849365,0,0,0
12585,0,0,0.113876343,0.172164917,0.058059692,0.002441406,0.600463867,0.001342773,0,0.051651001
12586,0,0,0.018890381,0.228591919,0.038070679,3.05E-05,0.710372925,0,0,0.004043579
12587,0,0,0.011184692,0.584960938,0.056747437,7.63E-05,0.34703064,0,0,0
12588,0,0,0.013534546,0.799758911,0.100997925,0,0.085693359,1.53E-05,0,0
12589,0,0,0.026672363,0.731674194,0.152893066,0,0.088760376,0,0,0
12590,0,0,0.01411438,0.585922241,0.280258179,0.008102417,0.111557007,4.58E-05,0,0
12591,0,0,0.014007568,0.41355896,0.408843994,0.015579224,0.146789551,3.05E-05,0,0.001190186
12592,0,0,0.025482178,0.834686279,0.043548584,0,0.096252441,0,0,3.05E-05
12593,0,0,0.028396606,0.739379883,0.180679321,0.001144409,0.050384521,0,0,1.53E-05
12594,0,0,0.028289795,0.759490967,0.166046143,0.001159668,0.044937134,0,0,7.63E-05
12595,0,0,0.027862549,0.472824097,0.271209717,0.007202148,0.220901489,0,0,0
12596,0,0,0.064453125,0.653884888,0.124008179,0.007049561,0.147033691,3.05E-05,0,0.003540039
12597,0,0,0.05821228,0.698944092,0.107345581,0.013580322,0.118423462,0.000167847,0,0.003326416
12598,0,0,0.029678345,0.742248535,0.090133667,0.00062561,0.137237549,1.53E-05,0,6.10E-05
12599,0,0,0.040939331,0.564346313,0.115264893,0.002914429,0.275756836,7.63E-05,0,0.000701904
12600,0,0,0.036636353,0.434402466,0.260635376,0.001159668,0.265884399,0.00012207,0,0.001159668
12601,0,0,0.015487671,0.167312622,0.588195801,0.003112793,0.224899292,3.05E-05,0,0.000961304
12602,0,0,0.022613525,0.652679443,0.193359375,0.00088501,0.129226685,0.00012207,0,0.001113892
12603,0,0,0.021865845,0.664672852,0.133926392,0.000152588,0.179382324,0,0,0
12604,0,0,0.04460144,0.754837036,0.012161255,0.000961304,0.185150146,0.000442505,0,0.001846313
12605,0,0,0.098358154,0.58152771,0.004821777,1.53E-05,0.309066772,0.004074097,0,0.00213623
12606,0,0,0.033843994,0.498596191,0.202072144,0.00692749,0.257888794,6.10E-05,0,0.000610352
12607,0,0,0.103500366,0.731033325,0.028366089,0,0.137008667,7.63E-05,0,1.53E-05
12608,0,0,0.046951294,0.514663696,0.219696045,0.000900269,0.217788696,0,0,0
12609,0,0,0.04069519,0.257766724,0.448501587,0.00151062,0.251419067,0,0,0.000106812
12610,0,0,0.034225464,0.394989014,0.235565186,0.006027222,0.325698853,0,0,0.003494263
12611,0,0,0.032211304,0.56350708,0.113555908,0.02192688,0.247756958,4.58E-05,0,0.020996094
12612,0,0,0.030303955,0.519958496,0.13420105,0.023635864,0.27104187,9.16E-05,0,0.020767212
12613,0,0,0.023742676,0.027328491,0.013778687,0.000259399,0.247879028,0.18951416,0,0.497497559
12614,0,0,0.004928589,0.01499939,0.030303955,0.00012207,0.189682007,0.041351318,0,0.718612671
12615,0,0,0.052261353,0.047439575,0.091873169,0.00213623,0.294723511,0.113464355,0,0.398101807
12616,0,0,0.068496704,0.0521698,0.16192627,0.165847778,0.391021729,0.032958984,0,0.127578735
12617,0,0,0.040710449,0.595779419,0.198242188,0.00189209,0.163238525,0,0,0.000137329
12618,0,0,0.017471313,0.019424438,0.168212891,0.670227051,0.114059448,0.000213623,0,0.010391235
12619,0,0,0.016921997,0.018569946,0.267150879,0.563430786,0.130844116,0.000167847,0,0.002914429
12620,0,0,0.040924072,0.112701416,0.251022339,0.275283813,0.305252075,0.000213623,0,0.014602661
12621,0,0,0.051803589,0.283462524,0.057891846,0.107070923,0.499725342,4.58E-05,0,0
12622,0,0,0.025741577,0.526062012,0.084259033,0.009155273,0.354782104,0,0,0
12623,0,0,0.131912231,0.522476196,0.122955322,0.006317139,0.216171265,0.000167847,0,0
12624,0,0,0.167404175,0.451446533,0.193634033,0.031768799,0.155639648,0.000106812,0,0
12625,0,0,0.043167114,0.601043701,0.164154053,0.024795532,0.162994385,0.000183105,0,0.003662109
12626,0,0,0.024398804,0.823486328,0.014175415,0,0.134307861,0.002120972,0,0.00151062
12627,0,0,0.196884155,0.527175903,0.080337524,0.00112915,0.173034668,0.000808716,0,0.020629883
12628,0,0,0.022323608,0.834381104,0.083892822,0.000259399,0.058822632,0,0,0.000320435
12629,0,0,0.156204224,0.239974976,0.041122437,0.000595093,0.529541016,0.000747681,0,0.031814575
12630,0,0,0.040405273,0.398880005,0.044799805,0.002670288,0.501449585,0.000274658,0,0.011520386
12631,0,0,0.09866333,0.30380249,0.038925171,0.001144409,0.528152466,0.00050354,0,0.028808594
12632,0,0,0.213760376,0.400268555,0.058197021,0.006256104,0.314224243,0.000320435,0,0.006973267
12633,0,0,0.127090454,0.654342651,0.06086731,0.001876831,0.155426025,1.53E-05,0,0.00038147
12634,0,0,0.068740845,0.587234497,0.125946045,0.000320435,0.21673584,1.53E-05,0,0.00100708
12635,0,0,0.046630859,0.50994873,0.217636108,0.01071167,0.215026855,4.58E-05,0,0
12636,0,0,0.059814453,0.432159424,0.24848938,0.012985229,0.246429443,7.63E-05,0,4.58E-05
12637,0,0,0.06678772,0.510437012,0.270080566,0.000289917,0.151885986,4.58E-05,0,0.000473022
12638,0,0,0.046432495,0.763870239,0.074508667,0.004806519,0.109436035,0.000366211,0,0.000579834
12639,0,0,0.028808594,0.666854858,0.177871704,0,0.126449585,1.53E-05,0,0
12640,0,0,0.023330688,0.70401001,0.168075562,0.007751465,0.096832275,0,0,0
12641,0,0,0.010635376,0.637527466,0.172866821,0.000106812,0.178833008,3.05E-05,0,0
12642,0,0,0.012283325,0.256561279,0.564788818,0.006744385,0.159545898,3.05E-05,0,4.58E-05
12643,0,0,0.010101318,0.439712524,0.393737793,0.00012207,0.156295776,3.05E-05,0,0
12644,0,0,0.020324707,0.696548462,0.084762573,6.10E-05,0.198303223,0,0,0
12645,0,0,0.038909912,0.705841064,0.090026855,0,0.165222168,0,0,0
12646,0,0,0.020690918,0.488937378,0.2996521,0.00038147,0.190185547,3.05E-05,0,0.00012207
12647,0,0,0.028564453,0.528442383,0.244338989,0.000518799,0.197723389,0.000167847,0,0.000244141
12648,0,0,0.038406372,0.682479858,0.118148804,0.000549316,0.160308838,1.53E-05,0,9.16E-05
12649,0,0,0.01991272,0.858566284,0.004608154,0.000305176,0.116149902,4.58E-05,0,0.000411987
12650,0,0,0.022689819,0.659103394,0.1902771,0.000259399,0.127609253,0,0,6.10E-05
12651,0,0,0.020095825,0.785644531,0.00428772,0.000244141,0.18800354,0.000442505,0,0.001281738
12652,0,0,0.014755249,0.90284729,0.009033203,0,0.073165894,0.000198364,0,0
12653,0,0,0.029785156,0.824905396,0.052658081,0.000289917,0.092163086,0.000198364,0,0
12654,0,0,0.028518677,0.517791748,0.246734619,0.000396729,0.206390381,0.000167847,0,0
12655,0,0,0.015960693,0.180953979,0.414794922,0.00579834,0.382247925,0,0,0.000244141
12656,0,0,0.02545166,0.435150146,0.256759644,0.027709961,0.254669189,0,0,0.000259399
12657,0,0,0.026596069,0.544723511,0.166656494,0.031478882,0.229995728,6.10E-05,0,0.000488281
12658,0,0,0.041168213,0.031219482,0.000900269,0,0.118011475,0.122955322,0,0.685745239
12659,0,0,0.01449585,0.007354736,0,0,0.089660645,0.090286255,0,0.798202515
12660,0,0,0.04536438,0.007324219,0,0,0.001022339,0.055206299,0,0.891082764
12661,0,0,0.029006958,0.657409668,0.199981689,0,0.11340332,6.10E-05,0,0.000137329
12662,0,0,0.004989624,0.017318726,0.019714355,0.00138855,0.06161499,0.030410767,0,0.864562988
12663,0,0,0.002197266,0.01272583,0.220321655,0.076934814,0.074005127,0.034515381,0,0.579299927
12664,0,0,0.005157471,0.008575439,0.429641724,0.301940918,0.087905884,0.036407471,0,0.130371094
12665,0,0,0.00189209,0.001373291,0.179504395,0.77255249,0.044616699,6.10E-05,0,0
12666,0,0,0.060012817,0.113922119,0.074859619,0.672363281,0.077331543,3.05E-05,0,0.001480103
12667,0,0,0.087921143,0.262939453,0.128204346,0.295593262,0.223709106,0.000213623,0,0.001419067
12668,0,0,0.140899658,0.428039551,0.139297485,0.020065308,0.271682739,1.53E-05,0,0
12669,0,0,0.056182861,0.324081421,0.349822998,0.045761108,0.224136353,1.53E-05,0,0
12670,0,0,0.037841797,0.378219604,0.414749146,0.023681641,0.145507813,0,0,0
12671,0,0,0.241134644,0.584411621,0.092636108,0.003158569,0.075210571,0.001602173,0,0.001846313
12672,0,0,0.197311401,0.0284729,0.329376221,0.190383911,0.092422485,0.005691528,0,0.156341553
12673,0,0,0.022171021,0.64364624,0.129882813,7.63E-05,0.204086304,0,0,0.000137329
12674,0,0,0.087844849,0.659835815,0.166351318,0.006072998,0.079177856,4.58E-05,0,0.000671387
12675,0,0,0.032028198,0.586135864,0.164901733,0.004821777,0.211868286,0.000244141,0,0
12676,0,0,0.031707764,0.731018066,0.05657959,9.16E-05,0.18031311,3.05E-05,0,0.000259399
12677,0,0,0.165237427,0.337036133,0.175765991,0.002487183,0.312179565,0.000213623,0,0.007080078
12678,0,0,0.34387207,0.235946655,0.117294312,0.009292603,0.285415649,0.000213623,0,0.007965088
12679,0,0,0.174972534,0.463180542,0.085342407,0.002029419,0.274429321,4.58E-05,0,0
12680,0,0,0.034820557,0.646224976,0.094070435,0.002075195,0.221633911,0,0,0.001174927
12681,0,0,0.017593384,0.525939941,0.261169434,0.002120972,0.193145752,3.05E-05,0,0
12682,0,0,0.027954102,0.366653442,0.464187622,0.000579834,0.140625,0,0,0
12683,0,0,0.011474609,0.409072876,0.377868652,0.012130737,0.189300537,0.000152588,0,0
12684,0,0,0.022354126,0.70425415,0.119445801,0,0.153930664,1.53E-05,0,0
12685,0,0,0.019958496,0.664596558,0.15637207,0.004470825,0.154495239,0.000106812,0,0
12686,0,0,0.002563477,0.69430542,0.174316406,0.007980347,0.120834351,0,0,0
12687,0,0,0.018798828,0.769638062,0.063278198,0.001235962,0.146148682,3.05E-05,0,0.000869751
12688,0,0,0.011856079,0.612869263,0.252441406,0.000579834,0.1197052,0.000167847,0,0.002380371
12689,0,0,0.020446777,0.450897217,0.294326782,0.000411987,0.232147217,0.000259399,0,0.00151062
12690,0,0,0.024703979,0.234283447,0.434005737,0.015090942,0.291915894,0,0,0
12691,0,0,0.029098511,0.649398804,0.102478027,0.009368896,0.209655762,0,0,0
12692,0,0,0.016799927,0.840820313,0.055892944,0,0.086395264,0,0,9.16E-05
12693,0,0,0.030761719,0.68838501,0.124145508,0,0.156707764,0,0,0
12694,0,0,0.026321411,0.510116577,0.269592285,0.000930786,0.192977905,6.10E-05,0,0
12695,0,0,0.050888062,0.576034546,0.218780518,0.006698608,0.145904541,0.000473022,0,0.001220703
12696,0,0,0.061645508,0.652557373,0.086700439,0.001739502,0.196075439,0,0,0.001281738
12697,0,0,0.028610229,0.484893799,0.231185913,0.002639771,0.249816895,1.53E-05,0,0.002838135
12698,0,0,0.043426514,0.716094971,0.046676636,0.000930786,0.19190979,0.000488281,0,0.000473022
12699,0,0,0.037582397,0.942718506,0.003067017,3.05E-05,0.01651001,9.16E-05,0,0
12700,0,0,0.008392334,0.685317993,0.145111084,3.05E-05,0.161148071,0,0,0
12701,0,0,0.005065918,0.109603882,0.397155762,0.003753662,0.484222412,0,0,0.000198364
12702,0,0,0.043838501,0.204772949,0.38319397,0.065841675,0.302215576,0,0,0.000137329
12703,0,0,0.035064697,0.40965271,0.272018433,0.058883667,0.224258423,1.53E-05,0,0.000106812
12704,0,0,0,0,0,0,0,0,0,1
12705,0,0,0,0,0,0,0,0,0,1
12706,0,0,0.02696228,0.486587524,0.194900513,0.027786255,0.242904663,0.000320435,0,0.02053833
12707,0,0,0,0,0,0,0,0,0,1
12708,0,0,0,0,0,0,0,0,0,1
12709,0,0,0,1.53E-05,0,0,0,0,0,0.999984741
12710,0,0,0.00201416,0.005477905,0.075195313,0.000259399,0.054321289,0.044006348,0,0.818725586
12711,0,0,0.070236206,0.027389526,0.126205444,0.238021851,0.098678589,0.027374268,0,0.412094116
12712,0,0,0.140411377,0.121353149,0.112350464,0.242782593,0.21496582,0.013031006,0,0.155105591
12713,0,0,0.348434448,0.222305298,0.172683716,0.063827515,0.172470093,0.001693726,0,0.018585205
12714,0,0,0.380325317,0.384872437,0.047271729,0.008209229,0.176803589,0.000213623,0,0.002304077
12715,0,0,0.286575317,0.360427856,0.218704224,0.004745483,0.129150391,0.000396729,0,0
12716,0,0,0.277114868,0.249328613,0.336334229,0.008712769,0.128509521,0,0,0
12717,0,0,0.0574646,0.25038147,0.174484253,0.023605347,0.469818115,0.000213623,0,0.024032593
12718,0,0,0.150054932,0.565246582,0.139144897,0.00138855,0.141860962,0.00112915,0,0.001174927
12719,0,0,0.018051147,0.780319214,0.028762817,0,0.133255005,0.039169312,0,0.000442505
12720,0,0,0.051010132,0.713989258,0.096511841,0.00100708,0.137374878,0.000106812,0,0
12721,0,0,0.129348755,0.345474243,0.226715088,0.002593994,0.295532227,0.00012207,0,0.000213623
12722,0,0,0.043914795,0.460281372,0.200195313,0.005004883,0.290344238,7.63E-05,0,0.000183105
